Price,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
,4425,138,2.0,43.41977960119376,30.627107271512962,5.0,5,5.0,1962.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,9803,113,2.0,87.50464148544675,50.23301032382071,13.0,5,16.0,2004.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
,4651,53,3.0,82.55501077461489,57.14395985926024,1.0,2,19.0,1977.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,2189,105,3.0,82.97647798045172,53.73694762608903,9.0,5,6.0,1960.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
,6368,1,3.0,82.73627769952215,46.46614594620312,10.0,2,17.0,2009.0,0.025609157,1,1,33,5261,0,240.0,3,1,1
,6568,78,1.0,46.82720115434496,40.227011195202365,40.0,5,32.0,2007.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
,13827,23,1.0,32.00221501770762,22.15169343714292,0.0,8,12.6066,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,4375,28,3.0,87.41187424025325,51.49863045610489,11.0,8,23.0,2008.0,0.333891544,1,1,30,6564,1,1144.0,0,0,1
,5622,83,2.0,48.257408983393276,33.74864232731982,5.0,6,9.0,1978.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,10559,27,1.0,42.06369692074535,41.012215389929146,1.0,3,9.0,2016.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,10985,121,4.0,80.43934582320055,55.44031811292942,8.0,4,12.0,1985.0,0.212515361,1,1,19,3293,16,628.0,3,7,1
,159,69,2.0,61.5298826797131,30.169862081167484,11.0,14,15.0,2005.0,0.093442564,1,1,23,4635,5,3300.0,2,4,1
,9038,1,2.0,65.55264734791389,45.375051296938175,1.0,15,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,9382,45,3.0,77.8282688219774,44.92737428285353,10.0,7,17.0,1986.0,0.014423114,1,1,19,3806,4,1144.0,0,3,1
,11998,29,3.0,59.72347619098362,45.624554173736925,5.0,5,7.0,1973.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
,5184,46,3.0,69.45559284814067,69.40003997227386,1.0,2,4.0,1977.0,0.188783766,1,1,31,6137,4,1144.0,0,1,1
,10542,27,1.0,67.26456239813952,62.509498735414965,12.0,17,17.0,2015.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,3537,23,1.0,30.23998115245942,28.567652177409162,0.0,7,9.0,2016.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
,13475,1,1.0,47.99655778050082,45.71884576044573,0.0,18,24.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,15536,124,3.0,66.6230786819703,43.41045910470692,9.0,4,12.0,1974.0,0.16909109,1,1,19,3856,10,1144.0,2,5,1
,6948,74,2.0,74.86889728153449,51.82368969272348,1.0,9,17.0,1977.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
,2888,83,3.0,59.68276073178182,42.18847212634758,8.0,8,9.0,1978.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,2830,109,2.0,47.95279490939221,35.96621353345996,5.0,5,7.0,1962.0,0.1363303,1,1,30,6141,10,262.0,3,6,1
,12064,6,2.0,65.89741617272568,5.264992814972579,1.0,1,12.0,2015.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,8922,48,2.0,46.344407714575176,45.79569484795024,6.0,7,9.0,1981.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,16427,83,2.0,45.515496284427925,29.351647023550072,5.0,3,9.0,1976.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,14051,27,1.0,41.79470646831631,38.47119303069727,1.0,16,19.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,3251,28,3.0,88.63466861289255,52.62765849726405,11.0,12,23.0,2010.0,0.333891544,1,1,30,6564,1,1144.0,0,0,1
,14202,22,1.0,38.44927244774158,26.614298281299632,1.0,15,17.0,1977.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
,13756,27,1.0,47.631000131935494,32.9698213840302,1.0,16,17.0,2014.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,1421,164,1.0,34.961943018409784,21.209560286798943,5.0,2,5.0,1965.0,0.486245621,1,1,13,2514,19,1144.0,0,6,1
,14187,111,2.0,49.3468313232864,33.920125637228665,5.0,4,5.0,1966.0,0.0,1,1,36,6714,2,2672.0,0,2,1
,10166,113,3.0,62.57614043242781,42.065226163558286,6.0,3,5.0,1970.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,4923,27,1.0,41.515281040597536,39.63615956223219,1.0,15,25.0,2015.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,11570,164,2.0,56.3222605169417,34.789180406870955,7.0,2,9.0,1966.0,0.486245621,1,1,13,2514,19,1144.0,0,6,1
,9844,58,2.0,62.62665480931243,62.51783476469416,0.0,11,17.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,918,1,1.0,51.95244724955001,35.9610946974947,1.0,15,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,8919,25,2.0,59.4260703131239,41.13428058095448,1.0,22,24.0,1977.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,8818,119,1.0,34.56475668536033,22.93553136551791,5.0,6,9.0,1967.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
,2949,13,1.0,40.983282139916035,19.19828155783865,9.0,25,27.0,2002.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,2423,6,1.0,40.64627875383704,40.245971445843786,6.0,17,18.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,15361,96,2.0,49.72512243221449,27.369708765064924,6.0,4,5.0,1975.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,13254,27,1.0,36.47376588787663,25.246867443372345,1.0,9,16.0,2014.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,9692,9,3.0,88.86883493907246,51.86528207496705,9.0,10,13.0,2014.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,7271,48,2.0,63.62405215546094,44.0400921560185,1.0,1,12.0,2016.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,2017,66,2.0,55.904563380558294,40.43309757701086,5.0,3,5.0,1965.0,0.161975568,1,0,31,7010,5,4508.0,3,7,1
,4036,99,1.0,33.84322257311361,18.317826840947497,6.0,3,9.0,1971.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
,11373,6,3.0,81.86683460288094,56.6676094698087,1.0,6,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,13377,7,2.0,58.63953537985844,33.64345751818232,10.0,10,16.0,1973.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
,9977,27,3.0,81.62027632808538,56.49694367949888,0.0,16,22.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,7410,91,1.0,37.576266644166466,22.281774016029033,5.0,9,9.0,1968.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
,11817,1,3.0,75.76293424985748,52.44253538302352,1.0,17,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,2573,27,2.0,66.33182664515653,45.91439336796472,1.0,10,17.0,1977.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
,6543,6,2.0,78.00296983906003,53.993071232896675,1.0,3,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,8819,27,3.0,81.60607368160294,46.13444943790271,10.0,3,17.0,2015.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,312,1,1.0,34.56256530415638,22.74662917284521,6.0,2,5.0,1975.0,0.036270089,1,1,6,1318,1,200.0,1,1,1
,14517,14,1.0,36.200471136883046,24.056711616596623,9.0,5,12.0,1973.0,0.042031587,1,1,37,6856,84,1940.0,2,5,1
,15090,19,2.0,65.8746134497815,37.7517000719476,8.0,3,5.0,1954.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
,10789,101,1.0,39.196954412008864,23.299201670785642,9.0,12,14.0,1973.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
,1910,41,2.0,46.607468340513286,28.5903093269278,5.0,6,9.0,1972.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
,14652,58,2.0,69.72027887834821,48.25985461352325,1.0,10,12.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,13121,1,3.0,62.92999435890491,38.909846333966186,8.0,4,14.0,1993.0,0.025609157,1,1,33,5261,0,240.0,3,1,1
,5125,1,3.0,67.73573890782153,38.51992880636123,8.0,14,16.0,1989.0,0.025609157,1,1,33,5261,0,240.0,3,1,1
,1959,10,2.0,48.4488353492819,33.44543016743453,6.0,4,9.0,1969.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
,12034,53,2.0,58.563624852097064,43.752234745182236,10.0,16,24.0,2019.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,15595,27,1.0,34.108911003617266,19.397172190579766,5.0,4,5.0,1976.0,0.07542368,1,1,11,3097,0,1144.0,0,0,1
,6153,27,1.0,44.322596900625896,21.685315409633603,12.0,2,14.0,2007.0,0.07542368,1,1,11,3097,0,1144.0,0,0,1
,4053,27,3.0,85.78513621219858,84.77855715273441,10.0,3,17.0,2015.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,10877,9,3.0,87.32609655242695,48.701134930089786,10.0,20,22.0,1988.0,0.136244425,1,1,11,2370,0,1144.0,0,1,1
,4529,101,1.0,39.14986638842559,19.1894195685826,8.0,11,17.0,1988.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
,10158,46,2.0,46.28849050979511,27.270794893638115,6.0,7,9.0,1974.0,0.150817539,1,1,16,3433,4,2643.0,4,5,1
,9236,1,2.0,65.54714336696316,62.063715062405,0.0,12,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,5299,96,3.0,82.53705150415196,48.58235360588142,10.0,4,14.0,2004.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,13059,27,3.0,84.02537876290656,58.16173756303491,15.0,4,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,11152,61,2.0,56.30554496469967,29.19918876739061,8.0,12,12.0,1993.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,11914,26,3.0,72.3710925412428,47.2670315130109,10.0,2,17.0,2000.0,0.0,1,1,36,6714,2,2672.0,0,2,1
,2442,53,3.0,79.42705371905548,77.40201304953315,1.0,16,16.0,2016.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,7044,6,2.0,61.93963790162919,58.02806000443961,1.0,12,17.0,2014.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,5893,30,2.0,62.281729801250684,43.11094668068698,1.0,14,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,5035,62,1.0,50.25844244515483,22.55936501481891,11.0,8,17.0,2011.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,979,48,3.0,67.44586674103557,48.074436521782864,6.0,11,12.0,1983.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,3409,1,2.0,55.508139866828344,38.42231848375698,1.0,12,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,6675,0,2.0,48.47182230922556,33.79465544997723,9.0,12,12.0,1965.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
,11650,9,3.0,82.55532158508764,47.2817089291425,8.0,14,14.0,1992.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,5611,27,1.0,45.651141526643826,43.722786992822996,12.0,6,12.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,5956,119,1.0,45.312894505269696,22.34948535197472,10.0,13,14.0,2010.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
,16435,128,1.0,41.36817014588629,18.992574648903602,11.0,5,24.0,2007.0,0.0,1,1,27,4798,0,30.0,2,8,1
,14599,15,1.0,38.87249399684154,23.63279210177454,7.0,12,14.0,2009.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
,4215,67,2.0,45.28358916239571,29.573402997902537,5.0,4,9.0,1976.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,8873,74,1.0,51.163213889841224,16.111394279319388,13.0,12,17.0,2015.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,14918,29,2.0,84.79723573319764,40.222558950179966,11.0,26,30.0,2014.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
,10011,81,1.0,34.464005260728186,31.442874316130613,5.0,4,5.0,1966.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
,11446,18,2.0,54.32078589716353,34.321088127668496,8.0,3,17.0,1997.0,0.0,1,1,30,5562,0,1144.0,0,5,0
,1535,22,2.0,43.213174005294114,25.35299675003203,5.0,5,6.0,1966.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
,14241,62,3.0,86.30462183732111,55.289313305743725,11.0,5,14.0,2018.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,9543,75,1.0,40.26886515229069,23.636115535314612,8.0,10,15.0,1999.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
,10979,62,2.0,73.18062145426948,72.30984659763331,1.0,11,13.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,14215,4,3.0,67.72730687474112,46.688102413638546,9.0,8,12.0,1968.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,12365,129,1.0,39.5496575872604,21.215991140616303,9.0,7,12.0,1969.0,0.020741326,1,1,24,5613,5,1340.0,2,5,1
,6681,1,2.0,66.76600153478286,64.52728039374661,1.0,1,20.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,2924,74,2.0,72.11875311629187,49.920060508846895,1.0,5,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,6445,192,3.0,63.118448260727455,44.97807245512867,8.0,4,8.0,1961.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
,12032,1,2.0,62.70360893258121,43.40296825418091,1.0,10,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,10702,100,1.0,34.77799263131417,20.789409410796186,9.0,3,12.0,1970.0,0.200146802,1,1,23,3975,8,770.0,2,0,1
,2974,23,2.0,65.15408223279458,45.0991675107697,1.0,6,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,3877,21,1.0,40.659289090639476,21.72145894501467,8.0,9,14.0,1992.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
,15147,6,2.0,63.367317200458295,40.99588011533297,10.0,4,17.0,2018.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,15984,23,3.0,106.73027212936545,104.78635538774637,1.0,14,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,2324,98,4.0,93.13939451408423,63.89745918225929,9.0,3,6.0,1948.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,7499,102,2.0,56.32151968268554,35.28136366971964,8.0,7,8.0,1956.0,0.23861713,1,1,26,3889,6,705.0,3,6,1
,3801,78,3.0,84.2392213788685,55.413580407940884,10.0,6,14.0,2001.0,0.092290642,1,1,21,4346,2,165.0,1,2,1
,4284,171,2.0,48.93911849223606,32.35727383423777,6.0,7,9.0,1968.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
,9329,21,2.0,39.33076875148126,26.344170284088076,7.0,8,9.0,1963.0,0.034331497,1,1,25,5487,3,1144.0,0,4,1
,3120,94,3.0,86.25720119466754,84.85606419991062,10.0,12,12.0,1977.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
,2531,30,1.0,45.50908808719003,45.048101226643674,1.0,17,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,13762,1,1.0,37.664475316759685,26.071067587854166,1.0,17,19.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,3691,6,2.0,66.67457077605533,46.15163828713201,1.0,2,17.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,8058,26,2.0,48.36283430190972,30.82178160409731,5.0,5,7.0,1968.0,0.0,1,1,36,6714,2,2672.0,0,2,1
,4897,46,1.0,36.858803072589026,19.47901151437639,6.0,7,9.0,1969.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,14925,22,2.0,61.41358310533283,42.51002204294551,1.0,13,17.0,1977.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
,4330,9,1.0,43.77071665239479,25.267023125247725,8.0,8,14.0,1993.0,0.136244425,1,1,11,2370,0,1144.0,0,1,1
,5453,13,1.0,38.77454754610441,22.492960632932697,8.0,10,16.0,1999.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
,6559,156,2.0,41.254053658023054,25.173372773289266,6.0,3,12.0,1966.0,0.007658515,1,1,35,7077,56,2301.0,3,19,1
,425,53,3.0,79.43132044955854,53.6186575177778,14.0,9,24.0,2017.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,14024,198,2.0,47.47728056946219,31.06946596163971,5.0,2,5.0,1970.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
,10413,78,1.0,34.90916277394521,20.35789124212861,6.0,6,9.0,1973.0,0.092290642,1,1,21,4346,2,165.0,1,2,1
,15294,88,1.0,38.4114878103867,19.036774154583785,9.0,9,12.0,1975.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
,2821,1,3.0,76.42629454513114,48.1857940081697,10.0,12,17.0,1989.0,0.025609157,1,1,33,5261,0,240.0,3,1,1
,11509,23,1.0,41.84121953760976,28.962178640462074,0.0,25,26.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,9074,23,2.0,65.78496985164479,45.53586319318813,1.0,16,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,16091,33,3.0,64.4078911861627,43.14947295984353,7.0,9,9.0,1967.0,0.051942062,1,1,17,4017,7,800.0,2,0,1
,3642,57,2.0,47.93619512775221,29.93650752089387,6.0,8,9.0,1974.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
,16124,41,2.0,42.4741959682026,26.235092066472806,6.0,10,12.0,1967.0,0.175054867,1,1,36,10055,3,1144.0,1,0,1
,16449,94,1.0,41.447295473979494,23.919446956212234,8.0,14,15.0,1993.0,0.521867054,1,1,25,6149,0,1144.0,0,0,1
,8684,1,2.0,54.763380206480434,37.90680142747669,1.0,13,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,2392,9,3.0,78.68034437272391,44.54847497197399,10.0,6,17.0,1993.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
,12234,200,2.0,49.18888768772806,29.6063378353524,6.0,5,6.0,1959.0,0.0,1,1,33,7425,1,1144.0,2,5,1
,14199,23,1.0,42.24123578321651,29.239066888280377,1.0,15,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,834,45,2.0,66.31442151216207,45.90234566532562,1.0,7,17.0,2014.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
,1484,30,2.0,62.206961140594395,43.05919237403516,1.0,14,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,15653,11,1.0,34.709104561285336,18.690755863097397,5.0,1,5.0,1977.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
,11663,42,1.0,40.048098831463406,23.554404763693128,7.0,10,17.0,2006.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
,15397,7,4.0,90.87987851545547,56.65565568725043,11.0,4,14.0,1999.0,0.035145267,1,1,42,9292,3,2620.0,0,3,1
,11385,148,1.0,37.66882653105834,19.45616350404436,9.0,10,12.0,1970.0,0.313924552,1,1,22,4625,11,3855.0,2,10,1
,10151,1,2.0,53.82981825338361,53.772421482682425,1.0,10,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,13263,30,1.0,38.482805623120726,22.042311305863453,1.0,1,7.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,4505,46,3.0,63.396086011381676,47.90280488596497,5.0,4,9.0,1970.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,1851,27,2.0,57.34598067743663,54.71613731895439,0.0,9,9.0,1977.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,15471,3,1.0,35.87615246760468,18.853164511623504,6.0,8,9.0,1974.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
,6560,9,3.0,79.08401924235541,54.74136552936818,1.0,1,4.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,4007,121,3.0,72.55033572802222,48.43556594355172,7.0,8,16.0,1977.0,0.212515361,1,1,19,3293,16,628.0,3,7,1
,10251,8,2.0,58.024162112260406,31.40215519690671,8.0,12,13.0,1977.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
,265,23,4.0,74.81722589043343,51.787923142985974,0.0,2,12.6066,1977.0,0.014072961,1,1,2,475,0,1144.0,0,0,1
,14770,77,1.0,43.31705365988491,22.845818919972643,8.0,12,13.0,1983.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
,1353,74,2.0,54.55786968187346,30.07360437938401,9.0,15,16.0,2005.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
,16335,100,2.0,44.45974833505619,28.224575835913026,5.0,8,9.0,1968.0,0.200146802,1,1,23,3975,8,770.0,2,0,1
,10859,87,1.0,41.357161586881936,18.878705236351934,8.0,8,17.0,1986.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
,641,53,1.0,41.87634979586915,28.986495541992145,1.0,7,22.0,1977.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,11985,1,2.0,66.56207107935955,66.4415603132246,1.0,9,20.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,8076,11,2.0,45.27056408948793,32.07378957729816,5.0,9,10.0,1974.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
,14160,74,1.0,50.250990075146895,34.7833587906848,0.0,5,12.6066,1977.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
,12506,55,3.0,77.80692249528266,48.38889079952439,10.0,10,17.0,1988.0,0.041365446,1,1,31,5569,0,1144.0,1,4,1
,8809,1,2.0,63.07667285772325,43.661200307731924,1.0,13,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,6957,27,2.0,69.26110488097932,47.94201781321443,1.0,10,16.0,2016.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,4478,6,1.0,41.07288445462324,39.495557234683005,1.0,8,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,4749,9,3.0,69.552090585187,41.69485611144509,8.0,4,10.0,2011.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
,12322,8,2.0,44.38723647202,31.718959067162572,5.0,7,9.0,1970.0,0.458174486,1,0,26,4439,1,1130.0,1,5,1
,13910,84,1.0,32.40047349248031,20.35659031504704,5.0,9,10.0,1970.0,0.14966637300000002,1,1,22,4789,2,4087.0,4,1,1
,8252,47,2.0,48.107249931897776,29.20879766253441,6.0,5,9.0,1976.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
,2431,31,3.0,59.26165171403849,46.071290037491366,5.0,3,9.0,1973.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
,12670,23,1.0,40.109931815432134,27.763794252008097,1.0,7,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,7537,27,1.0,42.85040246499828,22.28820217085377,7.0,11,17.0,2007.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,4637,0,4.0,107.16134850197004,67.03513277994328,10.0,10,22.0,2007.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
,2538,1,2.0,53.11303717344777,36.76444634631635,1.0,6,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,15290,21,3.0,59.79310999913618,42.23004695445785,6.0,9,11.0,1969.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
,16072,27,3.0,86.08001244562305,50.43853154117027,10.0,10,17.0,2003.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,16740,6,1.0,40.32159518103983,27.910306047651655,0.0,15,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,6078,57,1.0,39.010769475488466,16.26927460511365,14.0,5,10.0,2005.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,16723,23,2.0,66.13738158910844,45.77979995717856,1.0,3,17.0,2016.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,3847,79,2.0,54.68223899723799,30.20298365772833,11.0,7,16.0,1976.0,0.307466659,1,0,30,5048,9,325.0,2,5,1
,5999,23,2.0,52.451567617574504,50.20658674463307,1.0,3,4.0,2017.0,0.005767451,1,1,1,388,0,1144.0,0,0,1
,7678,48,2.0,47.963048285565186,31.947822573164487,6.0,8,12.0,1979.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,4862,96,1.0,44.82443599799236,21.89138246780808,9.0,8,10.0,2011.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,12468,3,1.0,41.397390382076296,28.654963424690187,1.0,1,18.0,1977.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
,13409,81,4.0,82.06977462328071,50.27325182420352,7.0,5,6.0,1960.0,0.319809354,1,1,25,4756,16,2857.0,5,8,1
,12380,56,1.0,42.0319326399969,23.989542244016015,8.0,7,17.0,1985.0,0.0,1,1,23,5067,4,1144.0,2,6,1
,8962,6,1.0,42.47427319421176,29.400373637981794,0.0,8,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,11004,21,2.0,67.12274184561934,33.94434363629212,13.0,9,17.0,2009.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
,792,105,1.0,34.38044975307562,21.189438161945006,5.0,3,5.0,1963.0,0.040242764,1,1,25,3478,11,2729.0,3,1,1
,5687,94,3.0,67.34932920123644,50.89863854716052,7.0,12,16.0,1976.0,0.521867054,1,1,25,6149,0,1144.0,0,0,1
,3906,30,1.0,43.901344559400655,30.38818174367378,1.0,12,12.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
,13554,62,1.0,40.965125768742254,28.355753098373636,1.0,19,25.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,5863,23,1.0,41.84689698611122,41.480144090450956,1.0,9,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,13459,1,1.0,40.092942968683595,27.752034699589114,1.0,6,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,12378,41,3.0,63.11523847764774,42.198836796909845,7.0,11,12.0,1983.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
,9935,27,2.0,43.12578733042585,42.252013017800884,10.0,15,17.0,2018.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,5674,77,1.0,39.05556390481898,20.19633433236669,8.0,5,12.0,1977.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
,4535,138,1.0,38.739778474816106,21.274676732844373,7.0,11,17.0,2002.0,0.1363303,1,1,30,6141,10,262.0,3,6,1
,12310,48,2.0,84.56922661616001,81.10708742233139,1.0,1,6.0,2015.0,0.041124634,1,1,46,9515,5,1144.0,1,10,1
,7048,75,1.0,32.818082647218496,19.213318712173,5.0,3,14.0,1965.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
,1143,154,2.0,66.10279529177947,37.9736030908449,13.0,21,25.0,2005.0,0.460556389,1,1,20,4386,14,1144.0,1,5,1
,16085,44,1.0,38.862075559132094,23.45930942486473,6.0,9,9.0,1981.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
