Price,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
185162.63058995688,6411,6,2.0,67.31548432177759,46.595273841005266,0.0,12,13.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
158638.92234413663,4980,3,1.0,39.513971432782405,23.26408223357905,8.0,10,12.0,1985.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
105539.55627469881,14679,81,1.0,32.276662880596035,19.27839429241117,6.1744666666666665,1,6.0,1977.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
189590.74971167656,16328,22,2.0,44.2000066772447,30.48422634014665,5.0,4,5.0,1960.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
135341.37239143034,213,62,1.0,41.784655614643306,28.92302551682792,0.0,11,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
145660.7643063163,9238,99,1.0,41.56528819802176,20.51620564473448,8.0,8,17.0,1997.0,0.033493708,1,1,66,10573,1,1322.0,3,8,1
171983.45490692562,14023,27,2.0,74.21192857613461,74.19053330627837,0.0,8,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
151030.4377973002,10112,74,1.0,44.408747194055046,30.73940204532613,1.0,6,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
218005.51930097665,6166,17,2.0,47.978488486848576,31.060350955895103,5.0,4,5.0,1964.0,0.0,1,1,18,3374,5,620.0,1,2,1
217600.87428656415,4652,47,2.0,54.250283399413966,34.202424721236625,8.0,4,12.0,1977.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
170134.98942149733,14155,57,1.0,37.667723999729205,24.098726054856353,6.0,6,9.0,1974.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
184540.03550768335,2364,30,2.0,63.82159572459332,44.17683033434392,1.0,14,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
500773.07427749323,4355,162,3.0,92.90665943170477,59.170832703794794,10.0,4,8.0,1958.0,0.236108458,1,1,16,3893,27,1144.0,3,10,1
552454.3386584296,12941,188,4.0,86.4825564964278,70.11206942708809,5.0,6,6.0,1935.0,0.0,1,1,7,1660,39,1786.0,1,5,1
372318.0383486953,6038,138,2.0,74.78476913594942,73.7380486796208,0.0,6,12.6066,2018.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
173166.537898736,1615,1,1.0,46.20875530154329,31.985354169558423,0.0,4,12.6066,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
132427.98762138336,1098,101,1.0,23.015918860017628,15.739110259916771,3.0,3,5.0,1967.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
243329.91257856032,9300,74,2.0,74.57980891829484,71.74786945245144,9.0,5,12.942775999999977,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
182402.56917144495,7294,62,3.0,89.19557259650888,61.74050699350071,1.0,1,4.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
124016.66729397864,467,9,2.0,45.924840074034634,31.788830176502678,1.0,1,10.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
181706.71889366047,348,94,1.0,40.69450745214605,21.00192024542885,9.0,13,14.0,1975.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
405779.4323304536,4437,33,3.0,107.24269230395213,69.64787513206181,12.0,6,19.0,2014.0,0.050272014,1,1,21,4231,14,1020.0,0,3,1
105079.22383839649,8259,93,4.0,65.81122612205859,50.25241636844633,6.0,9,10.0,1976.0,0.521867054,1,1,25,6149,0,1144.0,0,0,1
474866.08212087076,6640,59,3.0,103.6766535058512,71.76420268971168,0.0,12,14.0,1977.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
195100.58874187613,2804,32,1.0,34.6116464398637,18.45775182319646,6.0,8,9.0,1968.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
200235.58013498038,7416,1,2.0,63.322702240955536,62.62555978845911,1.0,13,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
201584.44125536567,13408,94,2.0,44.13492132378641,30.50727304879279,6.0,9,9.0,1977.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
204608.48561320856,11811,101,2.0,38.50113137926547,27.340966936973444,6.0,12,13.0,1973.0,0.225824954,0,1,41,6558,7,1548.0,3,2,1
211968.63294441285,9562,100,2.0,45.85262760467688,27.61646719698443,5.0,5,5.0,1962.0,0.200146802,1,1,23,3975,8,770.0,2,0,1
225251.55911044,12044,44,3.0,60.96908362578182,46.774578786657564,6.0,6,9.0,1972.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
102579.53665948348,12225,62,1.0,40.10578205984578,37.97070421129564,1.0,12,13.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
181795.22705244762,6739,34,1.0,37.00747069634593,21.22891645677212,7.0,5,17.0,1994.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
181833.42577419922,4004,32,1.0,35.23521120908585,19.681227953733586,7.0,8,9.0,1972.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
183784.6944445556,6814,52,2.0,66.5446924410424,46.06173747683682,1.0,2,17.0,2018.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
224211.26528600245,14326,24,2.0,48.500269219147455,32.163502024489944,5.0,6,9.0,1961.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
217361.70053912696,13041,26,2.0,47.81880167272423,29.84813103891069,5.0,4,5.0,1965.0,0.0,1,1,36,6714,2,2672.0,0,2,1
142301.66984807944,10497,1,1.0,39.80519921596576,27.552860630071375,1.0,6,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
186387.31956399235,10554,128,1.0,43.40745371288029,20.024223620600928,8.0,5,9.0,1991.0,0.0,1,1,27,4798,0,30.0,2,8,1
249915.52201067784,8854,96,2.0,54.192528704980866,33.17302326907594,9.0,8,12.0,2001.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
209020.27618910398,12442,27,2.0,64.15478326017877,38.517064306842535,9.0,12,17.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
368256.8377700157,12988,17,4.0,65.82057350785631,51.87213001369246,6.0,8,9.0,1968.0,0.000991363,1,1,33,6783,3,1144.0,1,9,1
161216.97377058535,5983,1,1.0,41.421339304587434,40.44127607714928,0.0,4,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
159898.80431990125,15113,27,2.0,63.34017491446288,59.74058159748621,1.0,1,8.0,1977.0,0.017647053,1,1,2,469,0,1144.0,0,0,1
144283.53676969153,7075,23,1.0,42.930185167115226,29.71595248939856,1.0,12,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
134087.3978305944,8279,30,1.0,39.714582591367325,27.49013648153033,1.0,5,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
126705.678878673,968,62,1.0,43.25371224648058,29.939895509491077,1.0,1,10.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
260200.15073340255,14200,74,2.0,54.51449987817621,30.49500602429679,9.0,8,17.0,2002.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
140427.99938011786,12107,23,3.0,68.7469733812953,64.21011808294219,1.0,12,17.0,2017.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
148546.739530371,6040,3,1.0,36.617619008616565,21.204734032511144,9.0,10,14.0,1975.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
265697.77385152556,12014,1,3.0,86.15664656492535,59.63698516563525,0.0,11,12.6066,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
177675.20602939234,3402,39,2.0,46.90953991511507,28.915431223787213,5.0,6,9.0,1969.0,0.428825818,1,1,25,5011,8,730.0,0,2,1
199612.74905850022,585,11,2.0,53.28016434841881,35.33626014058531,9.0,5,12.0,1978.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
179672.83465322948,11868,11,1.0,43.50466754190478,24.726544808373138,8.0,3,12.0,1980.0,0.00016967599999999998,1,1,36,5992,0,1144.0,1,1,1
295357.20647939143,14660,101,3.0,66.22918856791648,46.07718486909955,9.0,5,12.0,1968.0,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1
200144.80650171352,15136,67,2.0,51.99336339710515,33.273699979715275,9.0,12,12.0,1979.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
177836.77728124644,14947,15,1.0,44.732204382852224,21.255341420801443,8.0,8,14.0,1988.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
266085.91356473434,10119,53,2.0,49.733324556221675,31.509385017976054,6.0,9,9.0,1972.0,0.313924552,1,1,22,4625,11,3855.0,2,10,1
210345.91687120454,14156,21,2.0,56.08875164020515,31.142210426303286,9.0,10,16.0,1983.0,0.194489265,1,1,47,8004,3,125.0,3,5,1
185689.80792805046,12149,13,1.0,37.01569012438713,21.595972738184013,7.0,6,17.0,1998.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
155759.50856180995,10981,21,1.0,32.17866562589998,18.211012579190395,5.0,7,9.0,1968.0,0.034331497,1,1,25,5487,3,1144.0,0,4,1
186304.50161341898,6286,13,1.0,39.33846253315801,18.949846043373874,10.0,5,22.0,2002.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
586061.6784162922,11597,17,3.0,77.13022599820225,48.36052661058334,9.0,24,25.0,2008.0,0.0,1,1,18,3374,5,620.0,1,2,1
200428.01563122545,12294,37,1.0,31.304811757947444,19.834522125063312,6.0,7,8.0,1964.0,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1
142601.394004748,7153,8,3.0,78.5475915210843,41.42345814822324,8.0,12,14.0,1995.0,0.219006007,1,1,28,6746,3,1144.0,1,4,1
211325.57764085976,11764,93,6.0,169.11720342557336,117.06166098682088,1.0,3,5.0,1977.0,0.004949358,1,1,0,186,0,1144.0,0,0,1
234885.52718597953,11515,47,2.0,62.706605130833864,37.09896300350854,10.0,20,22.0,2007.0,0.197367951,1,1,8,2423,1,32.0,0,1,1
118784.92476098475,4093,23,1.0,41.481906058167546,31.89012158735145,10.0,12,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
215451.0510080604,16424,10,2.0,43.23765181553762,28.8318728464446,5.0,4,9.0,1972.0,0.282797669,1,1,33,8667,2,1144.0,0,6,1
171441.32071225526,15560,6,2.0,54.280666967402894,54.20470296968392,0.0,13,17.0,2016.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
230184.50071476644,5168,107,3.0,56.49696674451147,37.622918243523934,5.0,5,5.0,1962.0,0.050272014,1,1,21,4231,14,1020.0,0,3,1
193446.12945413726,15159,128,1.0,37.51604619905678,18.880863055375688,10.0,10,12.0,2002.0,0.0,1,1,27,4798,0,30.0,2,8,1
92607.54461082212,3030,30,1.0,37.96212156473994,26.27709609039145,10.0,10,15.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
217849.4678345459,3710,45,1.0,42.311769565308666,29.287889843722777,1.0,1,17.0,1977.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
308119.3964254637,4689,96,3.0,73.0578463143397,44.313960392525416,10.0,16,17.0,1997.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
227406.13581117964,6928,11,2.0,49.176899824388435,33.35962820317148,6.0,9,9.0,1973.0,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1
214211.36033263,11111,99,3.0,60.62994447618853,39.22789382388979,6.0,9,9.0,1972.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
173886.99305163143,8171,41,1.0,36.64393485878865,21.239484810629584,6.0,6,9.0,1979.0,6.99893e-05,1,1,46,10309,1,240.0,1,16,1
434774.3563345516,14143,13,5.0,119.00800675511609,69.03372736029597,11.0,13,17.0,2001.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
480252.2229392561,13247,61,3.0,84.29388905267966,47.33004606506872,11.0,10,17.0,2004.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
102757.10277310119,15464,23,2.0,49.382881357288724,47.08752931943782,1.0,6,7.0,2017.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
198891.60156663932,1747,99,3.0,67.0836755719973,47.4832593310997,9.0,2,14.0,1974.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
183403.5246927278,6282,93,2.0,59.810669492684404,33.15294275047866,10.0,16,22.0,2012.0,0.050900058,1,1,43,10621,1,30.0,2,3,1
214532.57585543426,1227,27,3.0,76.08244969540712,41.52280566073421,10.0,11,16.0,2002.0,0.07542368,1,1,11,3097,0,1144.0,0,0,1
130455.64137133947,12328,6,1.0,41.18494927955281,28.50791328538124,1.0,4,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
357531.25139866286,13340,2,3.0,78.40460060578798,47.3200224827668,8.0,11,14.0,1997.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
169730.18617755498,3449,6,2.0,65.74417098430696,45.50762252292983,12.0,1,8.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
144214.5674789798,11614,139,3.0,73.92949021466386,45.344754598667116,9.0,8,19.0,2013.0,0.122090347,1,1,29,6566,7,1894.0,4,0,1
183295.06250806985,9274,15,1.0,41.57518499064117,21.332769044012508,8.0,9,14.0,2007.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
232368.71851452554,12750,17,2.0,47.254619696654366,33.859654677782196,5.0,3,5.0,1963.0,0.0,1,1,18,3374,5,620.0,1,2,1
371016.42282973306,268,21,3.0,76.70602194737765,45.984711814052936,8.0,3,17.0,2005.0,0.034331497,1,1,25,5487,3,1144.0,0,4,1
398740.6772004896,11963,24,2.0,56.2540559313655,33.4163286004498,7.0,22,27.0,2008.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
185492.37408978093,7566,6,2.0,60.82973632500275,35.632118139713874,10.0,12,25.0,2018.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
170900.2142682733,4295,52,2.0,65.94347322978885,45.64557804384631,1.0,11,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
204259.63158231747,6151,2,2.0,42.78333459675217,26.619018154127602,6.0,10,14.0,1975.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
396313.0288527176,1081,17,2.0,62.170585148918065,36.27316984952685,8.0,8,8.0,1960.0,0.0,1,1,25,5027,4,46.0,1,1,1
165392.59959286122,8991,2,3.0,62.151384079828176,43.557635363788336,6.0,9,9.0,1970.0,0.309479124,1,1,35,7715,4,990.0,0,6,1
419785.4998373969,4602,59,3.0,76.8811621698693,49.02582036770917,10.0,17,18.0,1985.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
176486.7156110922,13110,84,2.0,50.426841469492935,31.818618868240176,5.0,5,5.0,1961.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
332119.8821106921,6730,44,2.0,58.78004080997815,31.232212511480235,10.0,8,17.0,1990.0,0.122190486,1,1,25,4724,2,1308.0,1,3,1
216834.03823088718,11192,9,3.0,78.17075551978425,54.10921122384695,1.0,1,7.0,1977.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
93309.44915501395,10471,23,2.0,55.91257983499853,38.70226879918598,6.0,3,9.0,2016.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
117535.41575483204,5182,27,3.0,86.32959352880086,47.12787214731223,8.0,6,7.0,2003.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
87826.82409204746,13833,163,2.0,40.96624155786118,26.804673214013228,5.0,3,5.0,1965.0,0.007658515,1,1,35,7077,56,2301.0,3,19,1
429825.896082268,1268,159,4.0,88.94726208522155,64.48348963022747,7.0,6,6.0,1933.0,0.246623602,1,1,14,2940,45,1144.0,3,6,1
185996.05122261913,13191,28,2.0,44.42737613600647,26.21702596657535,5.0,2,5.0,1965.0,0.000995363,1,1,42,7651,1,1144.0,1,5,1
68375.61550845015,4935,23,1.0,28.85988488737272,19.976596066946506,1.0,11,12.0,1977.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
257050.97625878546,16362,5,3.0,59.1012227153722,40.33661446365575,5.0,9,11.0,1974.0,0.150817539,1,1,16,3433,4,2643.0,4,5,1
158854.51447427782,9714,99,1.0,41.61358562019421,22.527279854600174,9.0,6,14.0,1976.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
151461.12251175437,9063,9,1.0,43.05935252015657,24.98542875313439,8.0,11,14.0,1989.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
367585.6205546407,6949,10,3.0,78.17391810735715,47.152514954367454,10.0,9,17.0,1990.0,0.089039719,1,1,33,7976,5,1144.0,0,11,1
384904.13252755476,12226,15,3.0,101.7225607366041,53.829399187461036,12.0,16,16.0,2008.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
199704.02524380106,8235,67,1.0,42.84926668423357,22.641347117651215,7.0,16,16.0,1983.0,0.100455735,1,1,43,7227,0,1144.0,1,6,0
116751.49531247445,9166,29,2.0,42.46050315672552,31.76936202580103,5.0,2,5.0,1959.0,0.069660344,1,1,31,6119,4,1144.0,1,2,1
354709.7111692088,14878,124,3.0,63.452032468267404,39.65294210994671,8.0,9,11.0,1980.0,0.16909109,1,1,19,3856,10,1144.0,2,5,1
146043.79801533412,5914,44,1.0,34.989148054471954,18.46928337164615,6.0,5,9.0,1970.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
199598.3582319353,2084,178,2.0,39.702735195645964,26.24473245685191,5.0,9,10.0,1970.0,0.460556389,1,1,20,4386,14,1144.0,1,5,1
205372.03527687246,1915,30,2.0,69.52106779956856,68.75286249159886,1.0,1,2.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
143709.17200084473,5947,1,1.0,40.32922773643751,27.915589245305874,0.0,17,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
121476.54254233565,2021,23,1.0,60.27055999375251,57.51848095390321,1.0,3,3.0,2016.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
291231.80625030684,9815,12,3.0,85.78061013965105,51.10772261564704,8.0,2,12.0,1996.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
109326.58440339092,12480,23,1.0,51.89067765961035,35.91833825018865,1.0,6,9.0,1977.0,0.014072961,1,1,2,475,0,1144.0,0,0,1
332870.9375415168,11134,57,3.0,79.86914472992012,47.170844888441245,12.0,6,17.0,2004.0,0.13321533300000002,1,1,49,11395,3,1406.0,3,4,0
223277.84984739264,4115,103,2.0,46.14465189308649,31.220801981000374,5.0,5,5.0,1969.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
211946.9835241965,4516,46,2.0,80.82155930514347,43.056649134860145,10.0,5,22.0,2016.0,0.188783766,1,1,31,6137,4,1144.0,0,1,1
279638.1202651061,10855,50,1.0,35.53433173170495,20.79325940903723,6.0,6,9.0,1962.0,1.8e-09,1,1,16,3681,73,1815.0,2,5,1
233256.9296013834,3680,34,1.0,43.50745296289876,40.37697101124458,1.0,19,20.0,2017.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
167052.88401717643,7612,58,1.0,34.18135707900894,21.513173218045765,6.0,6,9.0,1968.0,0.050755569,1,1,24,5469,1,145.0,0,1,1
181664.85495123235,873,62,2.0,76.32418160719679,52.83102659825058,0.0,12,14.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
156006.98132779993,12063,52,2.0,62.25462684542144,43.0921862177491,0.0,4,17.0,1977.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
217669.11287523122,8601,6,3.0,80.96806041162031,56.04548470928806,1.0,6,17.0,2017.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
155064.1769599567,12460,90,1.0,36.29233142680017,23.18001410549445,9.0,8,12.0,1972.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
115290.65800501488,3628,171,1.0,35.562043439098915,22.20915041684712,6.0,10,10.0,1969.0,0.019508796,1,1,37,7687,11,176.0,5,5,1
162052.9906671271,7347,1,1.0,47.641250829236576,44.62416042658493,1.0,12,14.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
185976.3511468315,1936,74,1.0,53.8355740831713,37.26458098113334,0.0,7,7.0,2018.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
335785.77853387897,10292,2,3.0,76.97129685031916,50.32456653091618,9.0,5,5.0,1962.0,0.035145267,1,1,42,9292,3,2620.0,0,3,1
157556.03944595126,7068,146,1.0,32.42894466602105,22.892379788193026,10.0,4,25.0,2017.0,0.236108458,1,1,16,3893,27,1144.0,3,10,1
323651.8910805438,14076,45,2.0,63.255708823575155,61.194332176534935,1.0,12,24.0,2014.0,0.195781053,1,1,23,5212,6,1144.0,3,2,1
177126.69377839644,1451,52,1.0,42.25405828646817,18.508004575059623,7.0,2,17.0,2009.0,0.371148999,1,1,34,7065,1,750.0,2,5,1
102666.19176218893,3615,30,1.0,43.34166034483578,30.000772524162283,0.0,11,17.0,1977.0,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1
454057.77643185743,10482,31,3.0,77.8306886884656,45.586168803632205,10.0,9,17.0,1995.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
502864.77693478257,1956,116,2.0,55.6030981954483,32.20433960481339,9.0,14,14.0,2003.0,1.8e-09,1,1,16,3681,73,1815.0,2,5,1
180753.78792957138,9860,12,1.0,43.92384046016021,22.359896315786788,8.0,17,19.0,1994.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
164247.88353684658,5478,55,1.0,38.891269050469106,22.5013333987038,9.0,14,14.0,1976.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
187872.6515186412,8033,34,1.0,32.879561224026176,22.758985907050246,1.0,1,6.0,1977.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
289683.93917396915,238,88,5.0,90.76227626440685,70.99178952232285,5.0,1,9.0,1972.0,0.127375905,1,1,43,8429,3,1144.0,3,9,1
190467.02772672,7380,2,1.0,35.82095238840193,21.249012361795682,8.0,8,9.0,1966.0,0.130617806,1,1,39,10418,9,900.0,1,9,1
183701.39467650614,14140,91,1.0,39.903658827238736,19.674922466454674,9.0,9,14.0,1971.0,0.333891544,1,1,30,6564,1,1144.0,0,0,1
253880.41066866065,9506,27,3.0,103.97544924694805,51.59722331091847,13.0,2,6.0,1977.0,0.07542368,1,1,11,3097,0,1144.0,0,0,1
111022.92763627517,13216,23,1.0,42.969661718501456,29.7432778624635,1.0,6,25.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
239013.69663765212,4132,1,2.0,55.958388457464196,33.5392668951061,9.0,7,17.0,1977.0,0.025609157,1,1,33,5261,0,240.0,3,1,1
156732.4109521558,2577,26,1.0,29.36782393341909,22.316221155052123,5.0,3,5.0,2011.0,0.0,1,1,36,6714,2,2672.0,0,2,1
150432.10786217294,11179,27,1.0,63.62966351050937,62.48968741072935,1.0,4,22.0,2015.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
230738.3774038007,7412,56,1.0,41.496235369623854,21.115898372965503,7.0,9,22.0,1992.0,0.0,1,1,23,5067,4,1144.0,2,6,1
193535.13576444352,3490,9,2.0,52.215316049615495,34.660533771042374,8.0,11,14.0,1992.0,0.161531741,1,1,25,5648,1,30.0,2,4,1
370848.32919812616,229,56,3.0,74.57417285428761,50.458505308301866,10.0,3,17.0,1986.0,0.0,1,1,23,5067,4,1144.0,2,6,1
144190.13857080956,16729,80,1.0,35.676619344056746,18.04412471545013,6.0,4,9.0,1978.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
144395.61664250706,5876,6,2.0,52.67664191805706,36.46237682051977,0.0,10,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
132297.99247252385,10510,1,1.0,42.076889708162646,29.125307766601566,10.0,11,17.0,2017.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
143665.58807796374,718,46,1.0,30.650309698478605,18.987777257735203,5.0,2,5.0,1966.0,0.188783766,1,1,31,6137,4,1144.0,0,1,1
200919.61435039376,6706,27,2.0,72.65508410069677,50.29130479743144,0.0,2,12.6066,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
451810.0612786598,9960,26,2.0,80.24618674067246,41.5488772314843,14.0,20,30.0,2011.0,0.0,1,1,36,6714,2,2672.0,0,2,1
182938.07252807,13823,8,2.0,44.14866320948336,30.630525944969783,5.0,1,5.0,1966.0,0.092290642,1,1,21,4346,2,165.0,1,2,1
389497.84041064506,16205,34,3.0,83.48907132279192,52.04016122367834,8.0,6,7.0,1996.0,0.069753361,1,1,53,13670,4,1144.0,1,11,1
233667.208696989,8307,1,3.0,79.47359012083164,55.01102357232768,1.0,16,17.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
361430.28559956787,4077,37,3.0,80.08027571627315,46.82475851898052,10.0,11,17.0,1987.0,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1
335816.17771065404,16673,13,3.0,85.55886993871668,50.29857529343057,8.0,9,14.0,1991.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
133981.17250579046,1869,23,3.0,67.24227967250212,43.26952043712733,10.0,4,4.0,2018.0,0.034656082000000005,1,1,0,168,0,1144.0,0,0,1
245362.55139342,13594,62,3.0,87.45497100553354,60.53567561485537,10.0,4,12.0,1977.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
341669.45313100994,13098,37,2.0,68.73618333295529,60.935032568455114,1.0,13,19.0,2019.0,0.17891679600000002,1,1,18,3594,4,192.0,1,5,1
178829.1664497557,9070,99,1.0,41.96860478199604,21.394202944126942,9.0,10,14.0,1972.0,0.012338886,1,1,35,5776,1,2078.0,2,4,1
182373.32483135405,14798,0,3.0,69.46284929292193,47.85532008337404,7.0,2,9.0,1973.0,0.006076152,1,1,30,5285,0,645.0,6,6,1
189934.3108999119,3604,61,1.0,37.753194688463104,20.265310217956255,6.0,5,9.0,1974.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
318654.5636171955,2313,63,3.0,61.350044983747104,43.705458835679636,5.0,8,9.0,1970.0,0.23861713,1,1,26,3889,6,705.0,3,6,1
322544.37162506464,10406,24,2.0,54.55199143831626,37.76047970612593,1.0,1,22.0,1977.0,0.111627393,1,1,50,12238,8,1970.0,2,3,1
139959.18688323346,14299,27,2.0,61.92195209316547,57.746446564520255,11.0,12,13.0,1977.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
107489.35930634262,4715,27,1.0,38.26423919606833,26.486219650977468,0.0,12,17.0,1977.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
382744.7293321797,6212,73,1.0,48.856181462293364,45.78748248199359,1.0,4,25.0,2017.0,0.042031587,1,1,37,6856,84,1940.0,2,5,1
184243.9929204682,16381,28,1.0,35.637992292987256,19.382057199511046,9.0,4,12.0,1965.0,0.118537385,1,1,30,6207,1,1183.0,1,0,1
